"Date & Time","use [kW]","gen [kW]","Grid [kW]","Solar [kW]","Solar+ [kW]","Water heater [kW]","ASHP [kW]","Water pump [kW]","Dryer [kW]","Washer [kW]","Dishwasher [kW]","Range [kW]"
2015-11-18 12:00:00,0.445714444,5.725205556,-5.279491111,5.725205556,5.725205556,-0.000073333,-0.009574444,-0.000005556,0.000300278,-0.000650278,-0.000181389,-0.008735833
2015-11-18 11:00:00,0.372844444,5.847641111,-5.474796667,5.847641111,5.847641111,-0.000075556,-0.009571944,-0.000001389,0.000771111,-0.000533333,-0.000162500,-0.008813889
2015-11-18 10:00:00,0.359032778,5.634121944,-5.275089167,5.634121944,5.634121944,-0.000072222,-0.009619722,0.000000556,0.000738889,-0.000537222,-0.000159444,-0.008754167
2015-11-18 09:00:00,0.438146667,4.893418333,-4.455271667,4.893418333,4.893418333,-0.107217500,-0.009720833,0.000057500,0.000620833,-0.000560556,-0.000101389,-0.008785833
2015-11-18 08:00:00,0.454268889,2.285314444,-1.831045556,2.285314444,2.285314444,-0.205074167,-0.009856944,-0.017040556,-0.000043611,-0.000702778,-0.000027778,-0.008633889
2015-11-18 07:00:00,1.886237500,0.219434722,1.666802778,0.219434722,0.219434722,-1.632249444,-0.009955278,-0.017540278,-0.001263056,-0.000927500,0.000439444,-0.008592222
2015-11-18 06:00:00,0.660689722,-0.004515000,0.660122222,-0.004515000,0.000567500,-0.253679444,-0.010015278,-0.059135833,-0.000889167,-0.000885556,0.000035000,-0.008451667
2015-11-18 05:00:00,2.030177500,-0.003883611,2.030118889,-0.003883611,0.000058611,-1.647368056,-0.010054167,-0.015341111,-0.001609167,-0.001001944,0.000099167,-0.008550000
2015-11-18 04:00:00,0.276504167,-0.005615556,0.276504167,-0.005615556,-0.000000000,-0.139480278,-0.010066667,0.000107222,-0.000508889,-0.000806389,-0.000013889,-0.008591667
2015-11-18 03:00:00,0.136521389,-0.005741389,0.136521389,-0.005741389,-0.000000000,0.000132500,-0.010072222,0.000040556,-0.000461389,-0.000801389,-0.000055000,-0.008619444
2015-11-18 02:00:00,0.128938333,-0.005779722,0.128938333,-0.005779722,-0.000000000,0.000131944,-0.010038333,0.000040556,-0.000455000,-0.000802222,-0.000054167,-0.008646389
2015-11-18 01:00:00,0.123255000,-0.005784722,0.123255000,-0.005784722,-0.000000000,0.000129444,-0.009999167,0.000040278,-0.000453889,-0.000796389,-0.000053333,-0.008628056
2015-11-18 00:00:00,0.141628333,-0.005748889,0.141628333,-0.005748889,-0.000000000,0.000129167,-0.010036111,0.000040000,-0.000486667,-0.000808889,-0.000055278,-0.008624167
2015-11-17 23:00:00,0.218961667,-0.005541944,0.218961667,-0.005541944,-0.000000000,0.000123056,-0.010065000,0.000035278,-0.000831667,-0.000885278,-0.000069444,-0.008676667
2015-11-17 22:00:00,0.221716389,-0.005550000,0.221716389,-0.005550000,-0.000000000,0.000122778,-0.010073333,0.000035000,-0.000836389,-0.000885278,-0.000067778,-0.008621944
2015-11-17 21:00:00,0.236262778,-0.005517778,0.236262778,-0.005517778,-0.000000000,0.000133611,-0.010033889,-0.016578611,-0.000807778,-0.000871944,-0.000054444,-0.008596944
2015-11-17 20:00:00,0.298987222,-0.005559722,0.298987222,-0.005559722,-0.000000000,0.000146111,-0.009972778,0.000042500,-0.000855833,-0.058732222,-0.000033056,-0.008510278
2015-11-17 19:00:00,0.926713611,-0.004928889,0.926713611,-0.004928889,-0.000000000,-0.430600278,-0.009958889,0.000246667,-0.001450833,-0.000971111,0.000113333,-0.219896389
2015-11-17 18:00:00,0.267703889,-0.005625556,0.267703889,-0.005625556,-0.000000000,0.000036111,-0.009931944,0.000016944,-0.000612222,-0.000805278,-0.000060000,-0.008447500
2015-11-17 17:00:00,0.120163333,-0.005745556,0.120163333,-0.005745556,-0.000000000,0.000129167,-0.009865278,0.000038333,-0.000451111,-0.000775000,-0.000050278,-0.008505278
2015-11-17 16:00:00,0.163259722,0.097336111,0.062595000,0.097336111,0.100664722,0.000118056,-0.009839722,0.000035278,-0.000605000,-0.000816944,-0.000060556,-0.008521111
2015-11-17 15:00:00,0.243862222,1.716233333,-1.472371111,1.716233333,1.716233333,0.000028889,-0.009750278,0.000016389,-0.000589167,-0.000827222,-0.000120278,-0.008560000
2015-11-17 14:00:00,0.281790833,4.181264167,-3.899473333,4.181264167,4.181264167,-0.000048889,-0.009663056,-0.000006667,-0.000263056,-0.000766667,-0.000200278,-0.008677222
2015-11-17 13:00:00,0.260784722,5.299301389,-5.038516667,5.299301389,5.299301389,-0.000087222,-0.009579722,-0.000016111,0.000049444,-0.000700278,-0.000233333,-0.008688056
2015-11-17 12:00:00,0.217631389,5.865082500,-5.647451111,5.865082500,5.865082500,-0.000107778,-0.009598333,-0.000020000,0.000354167,-0.000642500,-0.000248611,-0.008742778
2015-11-17 11:00:00,0.465738889,6.028737500,-5.562998611,6.028737500,6.028737500,-0.251026389,-0.009598611,0.000088056,0.000276667,-0.000645556,-0.000178056,-0.008775278
2015-11-17 10:00:00,0.266383889,5.754218611,-5.487834722,5.754218611,5.754218611,-0.074708889,-0.009670278,0.000012778,0.000305556,-0.000645556,-0.000223611,-0.008727500
2015-11-17 09:00:00,0.201079722,4.914334722,-4.713255000,4.914334722,4.914334722,-0.000080000,-0.009806389,-0.000011389,0.000230556,-0.000665833,-0.000223611,-0.008752500
2015-11-17 08:00:00,0.249615278,2.476045556,-2.226430278,2.476045556,2.476045556,-0.000002778,-0.010010833,0.000008611,-0.000484722,-0.000818889,-0.000155556,-0.008674167
2015-11-17 07:00:00,1.434129444,0.204238333,1.229648056,0.204238333,0.204481389,-1.016638056,-0.010059444,-0.036105278,-0.001137222,-0.000921389,0.000252222,-0.008533056
2015-11-17 06:00:00,0.780541389,-0.005160278,0.780541389,-0.005160278,-0.000000000,-0.296283611,-0.010046667,-0.023738333,-0.000841111,-0.000859444,0.000021111,-0.008395556
2015-11-17 05:00:00,1.056181389,-0.005058889,1.056181389,-0.005058889,-0.000000000,-0.899683611,-0.010036389,-0.007282500,-0.000859722,-0.000853611,0.000203889,-0.008595833
2015-11-17 04:00:00,1.319127222,-0.004588333,1.319093056,-0.004588333,0.000034167,-1.041868889,-0.010072500,-0.025638889,-0.000966667,-0.000869444,-0.000352222,-0.008605556
2015-11-17 03:00:00,0.134005000,-0.005691944,0.134005000,-0.005691944,-0.000000000,0.000128611,-0.010041944,0.000040556,-0.000458611,-0.000799444,-0.000373333,-0.008595278
2015-11-17 02:00:00,0.134368889,-0.005706667,0.134368889,-0.005706667,-0.000000000,0.000128611,-0.010053611,0.000040000,-0.000450000,-0.000803333,-0.000372222,-0.008660278
2015-11-17 01:00:00,0.165627500,-0.005627778,0.165627500,-0.005627778,-0.000000000,0.000125556,-0.010058611,0.000037500,-0.000591389,-0.000838056,-0.000376389,-0.008678889
2015-11-17 00:00:00,0.204744722,-0.005548056,0.204744722,-0.005548056,-0.000000000,0.000121389,-0.010027500,0.000036111,-0.000843333,-0.000890556,-0.000381944,-0.008616944
2015-11-16 23:00:00,0.212629444,-0.005546111,0.212629444,-0.005546111,-0.000000000,0.000121944,-0.010015833,0.000034722,-0.000854722,-0.000891389,-0.000381944,-0.008665000
2015-11-16 22:00:00,0.176914167,-0.005664444,0.176914167,-0.005664444,-0.000000000,0.000124167,-0.010010833,0.000036944,-0.000641667,-0.000838333,-0.000377500,-0.008609722
2015-11-16 21:00:00,0.184619722,-0.005670278,0.184619722,-0.005670278,-0.000000000,0.000130000,-0.009976667,0.000039444,-0.000716111,-0.000842778,-0.000364722,-0.008628889
2015-11-16 20:00:00,0.261476111,-0.005559444,0.261476111,-0.005559444,-0.000000000,0.000130000,-0.009975000,0.000040278,-0.001122778,-0.000907222,-0.000372222,-0.008553889
2015-11-16 19:00:00,0.810569722,-0.005121944,0.810569722,-0.005121944,-0.000000000,0.000156111,-0.009945833,0.000049167,-0.001302500,-0.000951389,-0.000311111,-0.557513333
2015-11-16 18:00:00,1.271506389,-0.004896944,1.271506389,-0.004896944,-0.000000000,-0.774758056,-0.009884167,-0.023965556,-0.000775556,-0.000831389,-0.000121667,-0.175049167
2015-11-16 17:00:00,0.196381111,-0.005548056,0.196381111,-0.005548056,-0.000000000,0.000125278,-0.009841667,0.000036944,-0.000732778,-0.000843611,-0.000377222,-0.008492500
2015-11-16 16:00:00,0.220630000,0.194958056,0.022527500,0.194958056,0.198102500,0.000105556,-0.009819444,0.000032778,-0.000808611,-0.000866667,-0.000384722,-0.008539444
2015-11-16 15:00:00,0.249979444,1.808324444,-1.558345000,1.808324444,1.808324444,0.000023056,-0.009678611,0.000014444,-0.000608611,-0.000831111,-0.000422500,-0.008557500
2015-11-16 14:00:00,0.204745556,4.075693889,-3.870948333,4.075693889,4.075693889,-0.000046389,-0.009592222,-0.000003333,0.000036389,-0.000701389,-0.000468333,-0.008681111
2015-11-16 13:00:00,0.184974444,5.095107778,-4.910133333,5.095107778,5.095107778,-0.000084722,-0.009570833,-0.000012500,0.000246111,-0.000657500,-0.000493333,-0.008776111
2015-11-16 12:00:00,0.213395000,5.646742778,-5.433347778,5.646742778,5.646742778,-0.000110833,-0.009555556,-0.000019444,0.000322222,-0.000645278,-0.000511944,-0.008726944
2015-11-16 11:00:00,0.214414167,5.740858056,-5.526443889,5.740858056,5.740858056,-0.000117778,-0.009607778,-0.000021667,0.000332500,-0.000648056,-0.000516111,-0.008847778
2015-11-16 10:00:00,0.507357778,3.839248333,-3.331890556,3.839248333,3.839248333,-0.312979444,-0.009658889,0.000144167,-0.000078611,-0.000718056,-0.000379444,-0.008691667
2015-11-16 09:00:00,0.267158056,3.649855833,-3.382697778,3.649855833,3.649855833,-0.000047222,-0.009755000,-0.000003333,-0.000326667,-0.000788056,-0.000481111,-0.008733056
2015-11-16 08:00:00,0.229125833,2.254597500,-2.025471667,2.254597500,2.254597500,0.000004167,-0.009819444,0.000011389,-0.000537778,-0.000825278,-0.000444167,-0.008603889
2015-11-16 07:00:00,1.827135278,0.557498056,1.269497500,0.557498056,0.557637778,-1.523650556,-0.009906944,-0.036293611,-0.001181944,-0.000906944,0.000066111,-0.008649167
2015-11-16 06:00:00,0.458620833,-0.005569444,0.458620833,-0.005569444,-0.000000000,-0.141671389,-0.009911667,-0.015791389,-0.000405833,-0.000773889,-0.040627778,-0.008535278
2015-11-16 05:00:00,1.676774444,-0.005360000,1.676774444,-0.005360000,-0.000000000,-1.115515278,-0.009800556,-0.016223056,-0.000730556,-0.000829722,-0.391249444,-0.008821944
2015-11-16 04:00:00,0.137280278,-0.005770556,0.137280278,-0.005770556,-0.000000000,0.000135278,-0.009945000,0.000041944,-0.000457778,-0.000803611,-0.000058611,-0.008613333
2015-11-16 03:00:00,0.135446667,-0.005721111,0.135446667,-0.005721111,-0.000000000,0.000135556,-0.009927500,0.000041667,-0.000459167,-0.000802500,-0.000056944,-0.008591667
2015-11-16 02:00:00,0.141355278,-0.005695000,0.141355278,-0.005695000,-0.000000000,0.000134444,-0.009966667,0.000040278,-0.000476389,-0.000818056,-0.000058889,-0.008681111
2015-11-16 01:00:00,0.574464167,-0.005232222,0.574464167,-0.005232222,-0.000000000,-0.369253611,-0.009990833,0.000214167,-0.000972500,-0.000916111,0.000039167,-0.008716944
2015-11-16 00:00:00,0.207031667,-0.005515833,0.207031667,-0.005515833,-0.000000000,0.000127222,-0.009976944,0.000037222,-0.000849444,-0.000899167,-0.000071667,-0.008628056
2015-11-15 23:00:00,0.209907222,-0.005546111,0.209907222,-0.005546111,-0.000000000,0.000129722,-0.009958889,0.000038056,-0.000799444,-0.000883889,-0.000070833,-0.008646111
2015-11-15 22:00:00,0.139051944,-0.005781667,0.139051944,-0.005781667,-0.000000000,0.000136111,-0.009953889,0.000041111,-0.000451944,-0.000801111,-0.000053333,-0.008621111
2015-11-15 21:00:00,0.171823056,-0.005718333,0.171823056,-0.005718333,-0.000000000,0.000135000,-0.009957222,0.000041389,-0.000702222,-0.000835000,-0.000050556,-0.008660278
2015-11-15 20:00:00,0.188988056,-0.005675833,0.188988056,-0.005675833,-0.000000000,0.000136111,-0.009898889,0.000041111,-0.000888889,-0.000863056,-0.000060000,-0.008556944
2015-11-15 19:00:00,0.895383056,-0.004973056,0.895383056,-0.004973056,-0.000000000,-0.642092222,-0.009871667,-0.017651111,-0.001605278,-0.000980556,0.000131944,-0.008565000
2015-11-15 18:00:00,0.680738889,-0.005102500,0.680738889,-0.005102500,-0.000000000,-0.444917500,-0.009831389,0.000250000,-0.001479444,-0.000960278,0.000068333,-0.008443889
2015-11-15 17:00:00,0.762947222,-0.005337500,0.762946944,-0.005337500,0.000000278,-0.365035556,-0.009791667,-0.016920000,-0.000346111,-0.059006389,0.000056389,-0.008452500
2015-11-15 16:00:00,0.229062222,0.065558889,0.160400556,0.065558889,0.068661667,0.000133056,-0.009822778,-0.016791389,-0.000837222,-0.000878611,-0.000069167,-0.008496389
2015-11-15 15:00:00,0.211563056,0.508750278,-0.297187222,0.508750278,0.508750278,0.000069444,-0.009813056,0.000028611,-0.000757222,-0.000869167,-0.000089722,-0.008567222
2015-11-15 14:00:00,0.158795000,1.787629722,-1.628834722,1.787629722,1.787629722,0.000029722,-0.009708056,0.000020000,-0.000198333,-0.000751389,-0.000116667,-0.008603889
2015-11-15 13:00:00,0.202873611,4.781709722,-4.578836111,4.781709722,4.781709722,-0.000076389,-0.009619167,-0.000010278,0.000203333,-0.000672222,-0.000220833,-0.008685278
2015-11-15 12:00:00,0.211570833,5.397592778,-5.186021944,5.397592778,5.397592778,-0.000102778,-0.009646111,-0.000017500,0.000278611,-0.000659722,-0.000245278,-0.008682222
2015-11-15 11:00:00,0.216579444,5.367166667,-5.150587222,5.367166667,5.367166667,-0.000104167,-0.009723056,-0.000018056,0.000261111,-0.000665556,-0.000245833,-0.008754722
2015-11-15 10:00:00,0.546032778,2.203853333,-1.657820556,2.203853333,2.203853333,-0.342751667,-0.009802222,0.000170833,-0.000364167,-0.000777222,-0.000030000,-0.008556944
2015-11-15 09:00:00,0.286159167,3.620265278,-3.334106111,3.620265278,3.620265278,-0.000043333,-0.009868889,-0.000003889,-0.000374167,-0.000803611,-0.000200278,-0.008659444
2015-11-15 08:00:00,0.680237222,2.011715833,-1.331478611,2.011715833,2.011715833,-0.316729444,-0.010010556,-0.016956944,-0.001798889,-0.001043056,-0.000051944,-0.008585833
2015-11-15 07:00:00,2.276592500,0.267111944,2.009480556,0.267111944,0.267111944,-1.697884167,-0.010103056,-0.063275000,-0.003445833,-0.001303889,0.000459167,-0.008559722
2015-11-15 06:00:00,1.040915000,-0.002405556,1.038992500,-0.002405556,0.001922500,-0.757488333,-0.010123056,0.000462222,-0.001174722,-0.000872222,-0.000135278,-0.008552222
2015-11-15 05:00:00,0.134511111,-0.005708056,0.134511111,-0.005708056,-0.000000000,0.000136111,-0.010095833,0.000044167,-0.000778333,-0.000810000,-0.000057500,-0.008610278
2015-11-15 04:00:00,0.135744722,-0.005723333,0.135744722,-0.005723333,-0.000000000,0.000136389,-0.010125833,0.000043611,-0.000783333,-0.000814167,-0.000057500,-0.008663333
2015-11-15 03:00:00,0.134981667,-0.005690833,0.134981667,-0.005690833,-0.000000000,0.000138056,-0.010064444,0.000043611,-0.000777778,-0.000808333,-0.000057500,-0.008584722
2015-11-15 02:00:00,0.116942500,-0.005778056,0.116942500,-0.005778056,-0.000000000,0.000135278,-0.010082500,0.000043333,-0.000779722,-0.000810556,-0.000055833,-0.008654444
2015-11-15 01:00:00,0.202983889,-0.005547778,0.202983889,-0.005547778,-0.000000000,0.000129722,-0.010078333,0.000038611,-0.001096667,-0.000886944,-0.000070833,-0.008626667
2015-11-15 00:00:00,0.218344167,-0.005561667,0.218344167,-0.005561667,-0.000000000,0.000129722,-0.010101667,0.000038333,-0.001150556,-0.000897500,-0.000073889,-0.008613611
2015-11-14 23:00:00,0.217222222,-0.005570833,0.217222222,-0.005570833,-0.000000000,0.000132500,-0.010092500,0.000036389,-0.001140556,-0.000891667,-0.000072778,-0.008628056
2015-11-14 22:00:00,0.136516111,-0.005826389,0.136516111,-0.005826389,-0.000000000,0.000136944,-0.010073056,0.000041667,-0.000766667,-0.000795833,-0.000056944,-0.008584722
2015-11-14 21:00:00,0.140248611,-0.005821111,0.140248611,-0.005821111,-0.000000000,0.000136389,-0.010041111,0.000041389,-0.000762778,-0.000793333,-0.000056944,-0.008622778
2015-11-14 20:00:00,0.208232500,-0.005596389,0.208232500,-0.005596389,-0.000000000,0.000138333,-0.010001389,0.000042222,-0.001266111,-0.000878889,-0.000044444,-0.008546111
2015-11-14 19:00:00,0.575530556,-0.005242222,0.575530556,-0.005242222,-0.000000000,-0.351868611,-0.009963333,0.000209167,-0.001684167,-0.000947222,0.000047500,-0.008511389
2015-11-14 18:00:00,0.205108889,-0.005559444,0.205108889,-0.005559444,-0.000000000,0.000138056,-0.009967222,0.000040278,-0.001450556,-0.000903056,-0.000060556,-0.008460000
2015-11-14 17:00:00,0.329990556,-0.005330833,0.329990556,-0.005330833,-0.000000000,0.000111944,-0.009961667,-0.025314167,-0.001635278,-0.000940833,-0.000048611,-0.008455000
2015-11-14 16:00:00,0.293214167,0.019234722,0.270307222,0.019234722,0.022906944,0.000066667,-0.009958611,0.000022222,-0.001168889,-0.000880833,-0.000076389,-0.008470000
2015-11-14 15:00:00,0.250836944,1.268645556,-1.017808611,1.268645556,1.268645556,-0.013980556,-0.009904167,0.000027222,-0.000981667,-0.000853056,-0.000111944,-0.008533333
2015-11-14 14:00:00,0.480454722,0.762175278,-0.281720556,0.762175278,0.762175278,-0.312941111,-0.009887500,0.000177500,-0.000877500,-0.000813056,0.000006111,-0.008556111
2015-11-14 13:00:00,0.157512222,1.570471389,-1.412959167,1.570471389,1.570471389,0.000032500,-0.009882222,0.000022778,-0.000543889,-0.000753889,-0.000110556,-0.008629444
2015-11-14 12:00:00,2.236385833,2.015000833,0.221385000,2.015000833,2.015000833,-0.912928611,-0.249168056,-0.017683333,-0.951855833,-0.000579167,0.000278333,-0.008687500
2015-11-14 11:00:00,4.156503889,0.621813056,3.534690833,0.621813056,0.621813056,-1.546999444,-0.625133056,-0.036400833,-1.868525000,-0.058834444,0.000854722,-0.008803889
2015-11-14 10:00:00,0.957249167,1.508263611,-0.551014444,1.508263611,1.508263611,0.000212500,-0.683127778,-0.034981111,-0.000290278,-0.070976389,0.000158333,-0.008579444
2015-11-14 09:00:00,0.938186111,0.646559167,0.291626944,0.646559167,0.646559167,0.000215278,-0.755491111,0.000088611,-0.001080278,-0.000886667,0.000149722,-0.008554722
2015-11-14 08:00:00,0.638611389,0.238702778,0.399908611,0.238702778,0.238702778,-0.406689722,-0.009906111,0.000224722,-0.001038056,-0.000910556,0.000040278,-0.008485833
2015-11-14 07:00:00,0.499711944,0.092037222,0.407674722,0.092037222,0.092037222,-0.000355000,-0.010019444,-0.016169444,-0.000553056,-0.000799722,-0.000122778,-0.008539167
2015-11-14 06:00:00,0.917155556,-0.001681944,0.914420556,-0.001681944,0.002735000,-0.537199722,-0.009976944,-0.016538611,-0.000976667,-0.000893056,-0.000211667,-0.008496944
2015-11-14 05:00:00,0.133640278,-0.005723611,0.133640278,-0.005723611,-0.000000000,0.000136111,-0.009923333,0.000042500,-0.000457500,-0.000804444,-0.000056111,-0.008610278
2015-11-14 04:00:00,0.135027778,-0.005712778,0.135027778,-0.005712778,-0.000000000,0.000133333,-0.009932500,0.000041944,-0.000457778,-0.000806389,-0.000056111,-0.008648333
2015-11-14 03:00:00,0.134902500,-0.005704167,0.134902500,-0.005704167,-0.000000000,0.000134444,-0.009936389,0.000041667,-0.000457500,-0.000807222,-0.000056667,-0.008662778
2015-11-14 02:00:00,0.134965556,-0.005707778,0.134965556,-0.005707778,-0.000000000,0.000133889,-0.009948056,0.000041111,-0.000449722,-0.000811111,-0.000056944,-0.008708889
2015-11-14 01:00:00,0.124769167,-0.005692222,0.124769167,-0.005692222,-0.000000000,0.000133333,-0.009913889,0.000040833,-0.000447778,-0.000808611,-0.000055278,-0.008663611
2015-11-14 00:00:00,0.200002500,-0.005528333,0.200002500,-0.005528333,-0.000000000,0.000129167,-0.009940833,0.000037222,-0.000810833,-0.000885556,-0.000068889,-0.008615833
2015-11-13 23:00:00,0.217106667,-0.005539167,0.217106667,-0.005539167,-0.000000000,0.000127778,-0.009942222,0.000035833,-0.000833333,-0.000887222,-0.000069722,-0.008683611
2015-11-13 22:00:00,0.225903889,-0.005558333,0.225903889,-0.005558333,-0.000000000,0.000127778,-0.009938611,0.000035556,-0.000860000,-0.000886944,-0.000070278,-0.008597500
2015-11-13 21:00:00,0.559526944,-0.005343611,0.559526944,-0.005343611,-0.000000000,-0.375722778,-0.009877778,0.000219722,-0.000855000,-0.000852222,0.000062778,-0.008609722
2015-11-13 20:00:00,0.250633889,-0.005494167,0.250633889,-0.005494167,-0.000000000,0.000132778,-0.009906667,0.000037500,-0.001453333,-0.000956944,-0.000066111,-0.008571389
2015-11-13 19:00:00,0.254093333,-0.005473333,0.254093333,-0.005473333,-0.000000000,0.000132500,-0.009861111,0.000037778,-0.001449167,-0.000950556,-0.000066667,-0.008557778
2015-11-13 18:00:00,0.418683889,-0.005866389,0.418683889,-0.005866389,-0.000000000,0.000197222,-0.009749444,0.000068889,0.000510556,-0.100093889,0.000063056,-0.008426667
2015-11-13 17:00:00,0.302065833,-0.005821111,0.302065833,-0.005821111,-0.000000000,0.000132500,-0.009790278,-0.020011389,0.000063611,-0.000676111,0.000032500,-0.008502778
2015-11-13 16:00:00,0.307533056,-0.001151111,0.303455000,-0.001151111,0.004078056,0.000088611,-0.009850833,0.000039444,-0.000147500,-0.000717778,0.000040833,-0.008532222
2015-11-13 15:00:00,0.258609444,0.322516944,-0.063907500,0.322516944,0.322516944,0.000090556,-0.009688889,0.000037778,-0.000627778,-0.000866944,-0.000043333,-0.008570000
2015-11-13 14:00:00,0.228019167,0.174281667,0.053737500,0.174281667,0.174281667,0.000104167,-0.009679444,0.000034722,-0.000785278,-0.000907778,-0.000067222,-0.008587778
2015-11-13 13:00:00,0.202109167,0.181584444,0.020524722,0.181584444,0.181584444,0.000109444,-0.009645833,0.000036111,-0.000671389,-0.000880556,-0.000062778,-0.008597222
2015-11-13 12:00:00,0.371650278,0.955538056,-0.583887778,0.955538056,0.955538056,-0.224151111,-0.009563611,0.000137500,-0.000348889,-0.000796111,-0.000008889,-0.008580556
2015-11-13 11:00:00,0.221886111,0.233031389,-0.011145278,0.233031389,0.233031389,-0.085455000,-0.009619167,0.000078611,-0.000400556,-0.000811667,-0.000027500,-0.008638333
2015-11-13 10:00:00,0.149984722,0.391531111,-0.241546389,0.391531111,0.391531111,0.000086389,-0.009603611,0.000036111,-0.000342778,-0.000802222,-0.000059167,-0.008625278
2015-11-13 09:00:00,0.150717500,0.437448889,-0.286731389,0.437448889,0.437448889,0.000086111,-0.009588333,0.000035000,-0.000338611,-0.000797500,-0.000060000,-0.008640556
2015-11-13 08:00:00,1.178339722,0.370996389,0.807343333,0.370996389,0.370996389,-1.009233611,-0.009613056,-0.017043333,-0.000753889,-0.000880556,0.000253056,-0.008598056
2015-11-13 07:00:00,2.043282778,0.058840000,1.983559167,0.058840000,0.059723611,-1.667326944,-0.009742778,-0.035745000,-0.002058333,-0.001168611,0.000451389,-0.008610000
2015-11-13 06:00:00,1.719219444,-0.004416667,1.719219444,-0.004416667,-0.000000000,-1.312656944,-0.009715833,-0.043596389,-0.001455278,-0.001038056,0.000303611,-0.008542222
2015-11-13 05:00:00,0.997727778,-0.004743889,0.997683333,-0.004743889,0.000044444,-0.611766111,-0.009740833,-0.016634444,-0.001265833,-0.001018056,-0.000168056,-0.008616111
2015-11-13 04:00:00,0.165060833,-0.005751667,0.165060833,-0.005751667,-0.000000000,0.000139722,-0.009660000,0.000042222,-0.000486389,-0.000835556,-0.000044444,-0.008580556
2015-11-13 03:00:00,0.150709722,-0.005781667,0.150709722,-0.005781667,-0.000000000,0.000140278,-0.009653889,0.000042500,-0.000417500,-0.000818056,-0.000042500,-0.008583611
2015-11-13 02:00:00,0.151475278,-0.005792500,0.151475278,-0.005792500,-0.000000000,0.000139444,-0.009674167,0.000043056,-0.000409722,-0.000824167,-0.000042778,-0.008669167
2015-11-13 01:00:00,0.152252500,-0.005786111,0.152252500,-0.005786111,-0.000000000,0.000140556,-0.009665833,0.000043056,-0.000409444,-0.000822778,-0.000041944,-0.008660833
2015-11-13 00:00:00,0.151982778,-0.005831389,0.151982778,-0.005831389,-0.000000000,0.000140278,-0.009699444,0.000042500,-0.000409167,-0.000825278,-0.000042222,-0.008659167
2015-11-12 23:00:00,0.195865278,-0.005719722,0.195865278,-0.005719722,-0.000000000,0.000138611,-0.009716667,0.000040000,-0.000621944,-0.000874444,-0.000049722,-0.008687222
2015-11-12 22:00:00,0.234384722,-0.005621667,0.234384722,-0.005621667,-0.000000000,0.000135556,-0.009729167,0.000037500,-0.000801667,-0.000919444,-0.000056111,-0.008620000
2015-11-12 21:00:00,0.268330000,-0.005482500,0.268330000,-0.005482500,-0.000000000,0.000137500,-0.009710278,0.000037778,-0.000944167,-0.000936389,-0.000045000,-0.008622500
2015-11-12 20:00:00,0.705826389,-0.005078611,0.705826389,-0.005078611,-0.000000000,-0.397757500,-0.009705000,0.000226111,-0.001610000,-0.001053333,0.000055833,-0.008581944
2015-11-12 19:00:00,0.439726111,-0.005639722,0.439726111,-0.005639722,-0.000000000,0.000172500,-0.009635833,0.000047778,-0.000605833,-0.108578056,-0.000020278,-0.013220000
2015-11-12 18:00:00,0.789598611,-0.005303611,0.789598611,-0.005303611,-0.000000000,0.000105833,-0.009688056,-0.021868056,-0.000781944,-0.000881944,0.000040000,-0.475967222
2015-11-12 17:00:00,0.148256944,-0.005754167,0.148256944,-0.005754167,-0.000000000,0.000143611,-0.009610000,0.000041944,-0.000412778,-0.000801667,-0.000041111,-0.008537500
2015-11-12 16:00:00,0.532991389,-0.004719444,0.532449167,-0.004719444,0.000542222,-0.394536944,-0.009638333,0.000231389,-0.000556389,-0.000835556,0.000077778,-0.008590833
2015-11-12 15:00:00,0.149665278,0.023189722,0.123431111,0.023189722,0.026234167,0.000139722,-0.009644722,0.000040556,-0.000476111,-0.000823611,-0.000043889,-0.008542222
2015-11-12 14:00:00,0.220025556,0.017563611,0.201211111,0.017563611,0.018814444,0.000138056,-0.009650000,0.000037222,-0.000795556,-0.000906111,-0.000054444,-0.008564722
2015-11-12 13:00:00,0.228930556,0.183730000,0.045200278,0.183730000,0.183730278,0.000112778,-0.009655833,0.000034167,-0.000774167,-0.000909722,-0.000062778,-0.008623611
2015-11-12 12:00:00,0.240579167,0.372249722,-0.131670556,0.372249722,0.372249722,0.000083056,-0.009633056,0.000031389,-0.000783889,-0.000911389,-0.000071667,-0.008563611
2015-11-12 11:00:00,0.155814167,0.319400833,-0.163586667,0.319400833,0.319400833,0.000091944,-0.009621944,0.000035000,-0.000388333,-0.000811944,-0.000055000,-0.008667222
2015-11-12 10:00:00,0.159873056,0.892797500,-0.732924444,0.892797500,0.892797500,0.000068611,-0.009576389,0.000030556,-0.000272778,-0.000780556,-0.000070556,-0.008622222
2015-11-12 09:00:00,0.470775556,0.235680000,0.235095556,0.235680000,0.235680000,-0.327291389,-0.009656389,0.000190833,-0.000490833,-0.000825556,0.000047500,-0.008652778
2015-11-12 08:00:00,0.143426389,0.144738889,-0.001312500,0.144738889,0.144738889,0.000117500,-0.009640556,0.000037500,-0.000385278,-0.000801389,-0.000047778,-0.008580000
2015-11-12 07:00:00,1.545522500,0.053245833,1.491100556,0.053245833,0.054421944,-1.300166389,-0.009706667,-0.017955556,-0.000868889,-0.000905833,0.000392778,-0.008616667
